id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term 
66645698,,30000.0,30000.0,30000.0, 60 months,13.18,685.36,C,C3,Sales,2 years,RENT,100000.0,Source Verified,Dec-2015,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=66645698,,car,Car financing,950xx,CA,4.64,0.0,Dec-2004,740.0,744.0,0.0,46.0,,6.0,0.0,2436.0,11.2,29.0,f,0.0,0.0,10326.97,10326.97,5759.48,4498.95,68.54,0.0,0.0,Mar-2017,1404.99,,Feb-2019,584.0,580.0,0.0,,1.0,Individual,,,,0.0,0.0,9917.0,,,,,,,,,,,,21800.0,,,,2.0,1983.0,14864.0,14.1,0.0,0.0,132.0,114.0,28.0,22.0,0.0,41.0,46.0,,46.0,0.0,2.0,2.0,3.0,4.0,16.0,5.0,13.0,2.0,6.0,0.0,0.0,0.0,0.0,96.4,0.0,0.0,0.0,37585.0,9917.0,17300.0,15785.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
66485462,,10000.0,10000.0,9750.0, 36 months,8.38,315.12,B,B1,laboral ,9 years,RENT,85000.0,Not Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=66485462,,debt_consolidation,Debt consolidation,910xx,CA,11.14,0.0,Nov-2002,675.0,679.0,0.0,25.0,,7.0,0.0,7502.0,37.7,16.0,f,0.0,0.0,11163.4565589481,10884.37,10000.0,1163.46,0.0,0.0,0.0,Nov-2017,4235.48,,Jul-2018,679.0,675.0,0.0,25.0,1.0,Individual,,,,0.0,263.0,24585.0,,,,,,,,,,,,19900.0,,,,3.0,3512.0,7135.0,50.1,0.0,0.0,157.0,116.0,12.0,12.0,2.0,18.0,,12.0,,2.0,1.0,2.0,2.0,5.0,3.0,6.0,11.0,2.0,7.0,0.0,0.0,0.0,1.0,87.5,0.0,0.0,0.0,54067.0,24585.0,14300.0,34167.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
66475600,,7500.0,7500.0,7500.0, 36 months,6.89,231.21,A,A3,Managing Director,10+ years,OWN,129000.0,Source Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=66475600,,major_purchase,Major purchase,190xx,PA,22.47,0.0,Jul-2003,690.0,694.0,0.0,45.0,,12.0,0.0,22215.0,68.4,29.0,f,0.0,0.0,8320.3395941244,8320.34,7500.0,820.34,0.0,0.0,0.0,Dec-2018,230.86,,Dec-2018,649.0,645.0,0.0,,1.0,Individual,,,,0.0,0.0,257949.0,,,,,,,,,,,,32500.0,,,,6.0,21496.0,3155.0,65.3,0.0,0.0,149.0,119.0,8.0,8.0,1.0,8.0,,1.0,,0.0,2.0,6.0,2.0,2.0,19.0,6.0,9.0,6.0,12.0,0.0,0.0,0.0,1.0,89.3,50.0,0.0,0.0,334197.0,142247.0,9100.0,172784.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
66585666,,20000.0,20000.0,20000.0, 36 months,9.17,637.58,B,B2,sa;es,10+ years,MORTGAGE,150000.0,Source Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=66585666,,debt_consolidation,Debt consolidation,546xx,WI,8.88,0.0,Jan-1990,660.0,664.0,0.0,38.0,,6.0,0.0,24151.0,95.3,9.0,w,0.0,0.0,21704.512065658102,21704.51,20000.0,1704.51,0.0,0.0,0.0,Feb-2017,626.16,,Mar-2019,699.0,695.0,0.0,,1.0,Individual,,,,0.0,0.0,31951.0,,,,,,,,,,,,25347.0,,,,1.0,5325.0,562.0,97.6,0.0,0.0,117.0,311.0,113.0,5.0,0.0,136.0,38.0,,38.0,0.0,3.0,4.0,3.0,4.0,2.0,5.0,7.0,4.0,6.0,0.0,0.0,0.0,1.0,77.8,100.0,0.0,0.0,34347.0,31951.0,23700.0,9000.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
66585739,,13525.0,13525.0,13525.0, 36 months,16.99,482.14,D,D3,Production,3 years,RENT,50000.0,Source Verified,Dec-2015,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=66585739,,credit_card,Credit card refinancing,435xx,OH,33.46,0.0,Oct-2000,665.0,669.0,2.0,55.0,45.0,16.0,4.0,17652.0,66.9,30.0,f,0.0,0.0,5515.01,5515.01,2768.98,1614.96,0.0,1131.07,203.5925999979,Oct-2016,482.14,,Mar-2017,549.0,545.0,0.0,55.0,1.0,Individual,,,,0.0,0.0,74547.0,,,,,,,,,,,,26400.0,,,,8.0,4970.0,3341.0,75.3,0.0,0.0,182.0,42.0,1.0,1.0,0.0,6.0,,4.0,,0.0,5.0,7.0,5.0,6.0,18.0,11.0,12.0,7.0,16.0,0.0,0.0,0.0,6.0,80.0,60.0,4.0,0.0,91531.0,74547.0,13500.0,65131.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
66405664,,35000.0,35000.0,35000.0, 60 months,19.99,927.1,E,E4,Director of IT,10+ years,MORTGAGE,210000.0,Source Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=66405664,,debt_consolidation,Debt consolidation,722xx,AR,12.44,1.0,Apr-2000,670.0,674.0,0.0,9.0,,13.0,0.0,13423.0,53.3,46.0,w,0.0,0.0,35233.22,35233.22,35000.0,233.22,0.0,0.0,0.0,Jan-2016,35272.09,,Mar-2019,659.0,655.0,0.0,,1.0,Individual,,,,0.0,0.0,506568.0,,,,,,,,,,,,25200.0,,,,7.0,42214.0,9322.0,54.7,0.0,0.0,188.0,158.0,21.0,2.0,4.0,21.0,73.0,2.0,73.0,0.0,4.0,5.0,6.0,19.0,14.0,8.0,27.0,5.0,13.0,0.0,0.0,0.0,4.0,95.7,33.3,0.0,0.0,543510.0,93568.0,20600.0,78489.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
66605745,,20825.0,20825.0,20825.0, 60 months,18.99,540.1,E,E3,Pastor,10+ years,OWN,82000.0,Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=66605745,,major_purchase,Major purchase,925xx,CA,30.56,0.0,Sep-1989,715.0,719.0,1.0,,,13.0,0.0,104003.0,88.3,22.0,w,0.0,0.0,29151.0213418343,29151.02,20825.0,8326.02,0.0,0.0,0.0,Jun-2018,13543.05,,Oct-2018,684.0,680.0,0.0,,1.0,Individual,,,,0.0,0.0,482802.0,,,,,,,,,,,,117800.0,,,,0.0,40234.0,6617.0,89.8,0.0,0.0,120.0,315.0,28.0,28.0,5.0,28.0,,0.0,,0.0,5.0,7.0,6.0,8.0,2.0,11.0,14.0,7.0,13.0,0.0,0.0,0.0,0.0,100.0,83.3,0.0,0.0,524277.0,105230.0,64900.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
66666894,,22000.0,22000.0,22000.0, 60 months,18.49,564.54,E,E2,bus operator,10+ years,MORTGAGE,50000.0,Source Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=66666894,,debt_consolidation,Debt consolidation,302xx,GA,17.88,0.0,Dec-2005,680.0,684.0,2.0,,,11.0,0.0,15283.0,61.6,25.0,w,0.0,0.0,29211.3033275745,29211.3,22000.0,7211.3,0.0,0.0,0.0,Dec-2017,16249.48,,Jan-2018,679.0,675.0,0.0,,1.0,Individual,,,,0.0,0.0,31056.0,,,,,,,,,,,,24800.0,,,,8.0,2823.0,3586.0,56.3,0.0,0.0,120.0,114.0,4.0,4.0,3.0,4.0,,1.0,,0.0,5.0,9.0,5.0,8.0,8.0,10.0,14.0,10.0,11.0,0.0,0.0,0.0,3.0,100.0,60.0,0.0,0.0,45165.0,31056.0,8200.0,20365.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
66667068,,12500.0,12500.0,12500.0, 60 months,7.89,252.8,A,A5,stationary engineer,4 years,MORTGAGE,54500.0,Not Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=66667068,,home_improvement,Home improvement,721xx,AR,20.28,0.0,Apr-2005,805.0,809.0,0.0,,,29.0,0.0,1079.0,3.7,68.0,w,0.0,0.0,13512.511007337,13512.51,12500.0,1012.51,0.0,0.0,0.0,Jan-2017,10489.87,,Mar-2019,809.0,805.0,0.0,,1.0,Individual,,,,0.0,0.0,159378.0,,,,,,,,,,,,29000.0,,,,7.0,5496.0,26521.0,3.9,0.0,0.0,128.0,119.0,31.0,10.0,3.0,38.0,,17.0,,0.0,4.0,4.0,10.0,14.0,45.0,12.0,20.0,4.0,29.0,0.0,0.0,0.0,3.0,100.0,0.0,0.0,0.0,202458.0,66751.0,27600.0,71308.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
66594563,,16000.0,16000.0,16000.0, 36 months,7.26,495.94,A,A4,Fiber Solutions Analyst,1 year,RENT,47840.0,Source Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=66594563,,credit_card,Credit card refinancing,206xx,MD,24.66,0.0,Oct-1982,695.0,699.0,0.0,,,19.0,0.0,17042.0,47.1,28.0,f,0.0,0.0,17847.3013688928,17847.3,16000.0,1847.3,0.0,0.0,0.0,Dec-2018,495.85,,Mar-2019,654.0,650.0,0.0,,1.0,Individual,,,,0.0,0.0,155343.0,,,,,,,,,,,,36200.0,,,,6.0,8176.0,11657.0,55.8,0.0,0.0,45.0,398.0,2.0,2.0,0.0,8.0,,6.0,,0.0,7.0,10.0,7.0,12.0,9.0,11.0,19.0,10.0,19.0,0.0,0.0,0.0,4.0,100.0,14.3,0.0,0.0,167002.0,155343.0,26400.0,130802.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
66423975,,16000.0,16000.0,16000.0, 60 months,7.89,323.59,A,A5,Director of finance ,1 year,MORTGAGE,87200.0,Source Verified,Dec-2015,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=66423975,,credit_card,Credit card refinancing,395xx,MS,12.8,0.0,Mar-1989,700.0,704.0,0.0,,,9.0,0.0,46934.0,59.9,21.0,w,0.0,0.0,7759.15,7759.15,5657.46,2101.69,0.0,0.0,0.0,Dec-2017,323.59,,Mar-2019,579.0,575.0,0.0,,1.0,Individual,,,,0.0,0.0,315441.0,,,,,,,,,,,,78400.0,,,,5.0,35049.0,20434.0,69.3,0.0,0.0,137.0,321.0,13.0,4.0,5.0,13.0,,5.0,,0.0,4.0,5.0,5.0,5.0,4.0,8.0,12.0,5.0,9.0,0.0,0.0,0.0,1.0,100.0,40.0,0.0,0.0,347350.0,46934.0,66600.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
66495117,,27000.0,27000.0,26825.0, 60 months,17.57,679.33,D,D4,Systems Engineer,10+ years,MORTGAGE,120000.0,Source Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=66495117,,debt_consolidation,Debt consolidation,601xx,IL,13.9,3.0,Dec-1995,700.0,704.0,2.0,12.0,,15.0,0.0,6601.0,29.0,36.0,f,0.0,0.0,33701.773361914304,33483.34,27000.0,6701.77,0.0,0.0,0.0,Jun-2017,22126.81,,Dec-2017,689.0,685.0,0.0,22.0,1.0,Individual,,,,0.0,302.0,262895.0,,,,,,,,,,,,22800.0,,,,8.0,17526.0,4284.0,49.6,0.0,0.0,140.0,240.0,7.0,4.0,4.0,7.0,22.0,3.0,12.0,0.0,2.0,6.0,3.0,7.0,14.0,9.0,18.0,6.0,15.0,0.0,0.0,1.0,3.0,86.1,33.3,0.0,0.0,352552.0,35904.0,8500.0,49252.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
66614366,,10000.0,10000.0,10000.0, 60 months,18.2,255.03,E,E1,programmer,10+ years,MORTGAGE,62000.0,Source Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=66614366,,medical,Medical expenses,852xx,AZ,4.7,0.0,Jun-1999,685.0,689.0,0.0,36.0,,7.0,0.0,7524.0,45.3,14.0,w,0.0,0.0,13646.2261420419,13646.23,10000.0,3646.23,0.0,0.0,0.0,Oct-2018,3740.35,,Feb-2019,639.0,635.0,0.0,,1.0,Individual,,,,0.0,325.0,7524.0,,,,,,,,,,,,16600.0,,,,8.0,1075.0,7787.0,47.4,0.0,0.0,,198.0,3.0,3.0,0.0,3.0,36.0,14.0,36.0,0.0,6.0,7.0,6.0,13.0,0.0,7.0,14.0,7.0,7.0,0.0,0.0,0.0,4.0,92.9,16.7,0.0,0.0,16600.0,7524.0,14800.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
66360343,,17000.0,17000.0,17000.0, 60 months,8.38,347.8,B,B1,Insurance Broker/Sales Agent,1 year,MORTGAGE,85000.0,Not Verified,Dec-2015,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=66360343,,credit_card,Credit card refinancing,280xx,NC,14.22,0.0,Oct-2004,715.0,719.0,0.0,,,8.0,0.0,18278.0,59.7,20.0,w,6771.48,6771.48,13548.37,13548.37,10228.52,3319.85,0.0,0.0,0.0,Mar-2019,347.8,Apr-2019,Mar-2019,714.0,710.0,0.0,,1.0,Individual,,,,0.0,0.0,153820.0,,,,,,,,,,,,30600.0,,,,2.0,21974.0,3923.0,68.1,0.0,0.0,134.0,74.0,19.0,12.0,2.0,19.0,,14.0,,0.0,3.0,3.0,3.0,3.0,12.0,5.0,5.0,4.0,8.0,0.0,0.0,0.0,1.0,100.0,66.7,0.0,0.0,187699.0,41263.0,12300.0,41099.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
66625124,,5000.0,5000.0,5000.0, 36 months,8.38,157.56,B,B1,Fulfillment center,4 years,MORTGAGE,15000.0,Not Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=66625124,,credit_card,Credit card refinancing,180xx,PA,22.48,0.0,Jun-2003,690.0,694.0,0.0,,41.0,12.0,1.0,8496.0,43.3,19.0,w,0.0,0.0,5667.492412342,5667.49,5000.0,667.49,0.0,0.0,0.0,Dec-2018,157.55,,Dec-2018,754.0,750.0,0.0,,1.0,Individual,,,,0.0,0.0,8496.0,,,,,,,,,,,,19600.0,,,,2.0,850.0,5014.0,44.9,0.0,0.0,,150.0,8.0,8.0,0.0,8.0,,8.0,,0.0,1.0,4.0,3.0,5.0,0.0,12.0,19.0,5.0,12.0,0.0,0.0,0.0,1.0,100.0,33.3,0.0,1.0,19600.0,8496.0,9100.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
66514665,,12000.0,12000.0,12000.0, 36 months,7.89,375.43,A,A5,Delivery Director,2 years,MORTGAGE,185000.0,Source Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=66514665,,debt_consolidation,Debt consolidation,231xx,VA,6.62,0.0,May-1996,670.0,674.0,1.0,70.0,61.0,10.0,1.0,12442.0,66.5,34.0,w,0.0,0.0,13374.5396247294,13374.54,12000.0,1374.54,0.0,0.0,0.0,Apr-2018,748.45,,Mar-2019,719.0,715.0,0.0,70.0,1.0,Individual,,,,0.0,161.0,424190.0,,,,,,,,,,,,18700.0,,,,2.0,47132.0,2258.0,84.6,0.0,0.0,170.0,235.0,22.0,6.0,6.0,22.0,,1.0,,1.0,4.0,4.0,4.0,10.0,10.0,5.0,17.0,4.0,10.0,0.0,0.0,0.0,1.0,96.7,75.0,1.0,0.0,504067.0,40480.0,14700.0,99141.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
66434866,,35000.0,35000.0,35000.0, 60 months,17.57,880.61,D,D4,QA/QC Supervisor,5 years,OWN,130000.0,Source Verified,Dec-2015,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=66434866,,debt_consolidation,Debt consolidation,773xx,TX,26.44,0.0,May-1996,695.0,699.0,1.0,,,19.0,0.0,45835.0,95.6,38.0,w,15820.91,15820.91,34375.01,34375.01,19179.09,15195.92,0.0,0.0,0.0,Mar-2019,880.61,Apr-2019,Mar-2019,724.0,720.0,0.0,,1.0,Individual,,,,0.0,0.0,112576.0,,,,,,,,,,,,47600.0,,,,2.0,7505.0,840.0,96.6,0.0,0.0,162.0,235.0,2.0,2.0,2.0,102.0,,2.0,,0.0,6.0,9.0,8.0,9.0,18.0,12.0,14.0,9.0,19.0,0.0,0.0,0.0,1.0,100.0,83.3,0.0,0.0,213722.0,76374.0,32600.0,81187.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
66644607,,10000.0,10000.0,10000.0, 36 months,8.38,315.12,B,B1,Dispatcher,10+ years,RENT,67800.0,Source Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=66644607,,credit_card,Credit card refinancing,480xx,MI,11.35,0.0,Apr-1990,675.0,679.0,0.0,,72.0,6.0,1.0,7694.0,53.1,17.0,w,0.0,0.0,11218.048739197,11218.05,10000.0,1218.05,0.0,0.0,0.0,Jan-2018,3659.83,,Mar-2019,719.0,715.0,0.0,,1.0,Individual,,,,0.0,0.0,20932.0,,,,,,,,,,,,14500.0,,,,3.0,3489.0,1381.0,84.7,0.0,0.0,137.0,308.0,3.0,3.0,3.0,3.0,,20.0,,0.0,2.0,3.0,2.0,5.0,5.0,5.0,9.0,3.0,6.0,0.0,0.0,0.0,2.0,100.0,100.0,1.0,0.0,38566.0,20932.0,9000.0,24066.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
66614736,,17625.0,17625.0,17475.0, 60 months,20.99,476.72,E,E5,Licensed Insurance Agent,7 years,RENT,42000.0,Verified,Dec-2015,Late (16-30 days),n,https://lendingclub.com/browse/loanDetail.action?loan_id=66614736,,credit_card,Credit card refinancing,919xx,CA,17.2,0.0,Mar-1985,660.0,664.0,1.0,67.0,,19.0,0.0,11919.0,36.4,26.0,f,7430.59,7367.35,19074.25,18911.92,10194.41,8879.84,0.0,0.0,0.0,Feb-2019,476.72,Apr-2019,Mar-2019,689.0,685.0,0.0,67.0,1.0,Individual,,,,0.0,1962.0,63595.0,,,,,,,,,,,,32700.0,,,,7.0,3347.0,20781.0,36.4,0.0,0.0,105.0,369.0,5.0,5.0,0.0,5.0,70.0,1.0,67.0,3.0,6.0,6.0,6.0,7.0,15.0,6.0,11.0,6.0,19.0,0.0,0.0,0.0,2.0,88.5,66.7,0.0,0.0,90035.0,63595.0,32700.0,57335.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
66644587,,6000.0,6000.0,6000.0, 36 months,7.89,187.72,A,A5,Manager,10+ years,RENT,100000.0,Source Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=66644587,,debt_consolidation,Debt consolidation,328xx,FL,11.4,0.0,Mar-2003,685.0,689.0,0.0,,,10.0,0.0,9398.0,34.3,32.0,w,0.0,0.0,6512.2051631477,6512.21,6000.0,512.21,0.0,0.0,0.0,Apr-2017,3701.67,,Mar-2019,804.0,800.0,1.0,,1.0,Individual,,,,0.0,578.0,78314.0,,,,,,,,,,,,27400.0,,,,5.0,7831.0,13915.0,39.2,0.0,0.0,153.0,121.0,3.0,3.0,0.0,3.0,,19.0,,0.0,3.0,4.0,3.0,8.0,20.0,6.0,12.0,4.0,10.0,0.0,0.0,0.0,3.0,100.0,33.3,0.0,0.0,102787.0,78314.0,22900.0,75387.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
66514312,,8000.0,8000.0,8000.0, 36 months,20.99,301.36,E,E5,security coordinator ,2 years,RENT,30000.0,Source Verified,Dec-2015,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=66514312,,medical,Medical expenses,902xx,CA,26.44,0.0,Jun-2012,675.0,679.0,2.0,,,7.0,0.0,3316.0,57.2,9.0,f,0.0,0.0,2374.43,2374.43,1191.04,899.82,0.0,283.57,51.0426,Jul-2016,301.36,,Jul-2018,549.0,545.0,0.0,,1.0,Individual,,,,0.0,0.0,35596.0,,,,,,,,,,,,5800.0,,,,6.0,5085.0,1528.0,49.1,0.0,0.0,35.0,42.0,3.0,3.0,0.0,4.0,,0.0,,0.0,1.0,3.0,1.0,2.0,3.0,4.0,6.0,3.0,7.0,0.0,0.0,0.0,3.0,100.0,0.0,0.0,0.0,39368.0,35596.0,3000.0,33568.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
66474301,,11225.0,11225.0,11225.0, 60 months,18.99,291.13,E,E3,Inventory Control,2 years,MORTGAGE,37440.0,Source Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=66474301,,debt_consolidation,Debt consolidation,120xx,NY,22.95,0.0,Jul-2004,700.0,704.0,0.0,38.0,,11.0,0.0,20540.0,84.5,21.0,w,0.0,0.0,13204.15,13204.15,11225.0,1979.15,0.0,0.0,0.0,Nov-2016,10304.69,,Feb-2019,709.0,705.0,0.0,38.0,1.0,Individual,,,,0.0,0.0,88930.0,,,,,,,,,,,,24300.0,,,,4.0,8893.0,132.0,97.9,0.0,0.0,137.0,113.0,15.0,12.0,1.0,30.0,,13.0,,2.0,2.0,5.0,2.0,3.0,13.0,6.0,7.0,5.0,11.0,0.0,0.0,0.0,1.0,90.5,100.0,0.0,0.0,103544.0,35067.0,6200.0,18921.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
66545317,,9600.0,9600.0,9600.0, 36 months,22.99,371.57,F,F2,Systems Engineer,1 year,RENT,80000.0,Source Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=66545317,,credit_card,Credit card refinancing,606xx,IL,11.61,0.0,Mar-2005,660.0,664.0,1.0,,,13.0,0.0,23017.0,95.1,18.0,w,0.0,0.0,11514.23,11514.23,9600.0,1895.65,18.58,0.0,0.0,Nov-2016,8157.84,,Nov-2018,619.0,615.0,0.0,,1.0,Individual,,,,0.0,0.0,28384.0,,,,,,,,,,,,24200.0,,,,5.0,2183.0,0.0,100.3,0.0,0.0,,129.0,8.0,8.0,0.0,8.0,,2.0,,0.0,6.0,11.0,6.0,10.0,0.0,12.0,17.0,11.0,13.0,0.0,0.0,0.0,1.0,100.0,100.0,0.0,0.0,30388.0,28384.0,15400.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
66454969,,10000.0,10000.0,10000.0, 36 months,5.32,301.15,A,A1,Nurse,2 years,MORTGAGE,50000.0,Not Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=66454969,,credit_card,Credit card refinancing,806xx,CO,18.84,0.0,Dec-1999,735.0,739.0,0.0,,,5.0,0.0,10306.0,59.2,16.0,f,0.0,0.0,10835.404836440799,10835.4,10000.0,835.4,0.0,0.0,0.0,Dec-2018,301.06,,Dec-2018,804.0,800.0,0.0,,1.0,Individual,,,,0.0,0.0,64537.0,,,,,,,,,,,,17400.0,,,,1.0,12907.0,2964.0,76.1,0.0,0.0,172.0,192.0,25.0,14.0,2.0,51.0,,,,0.0,2.0,3.0,2.0,2.0,9.0,3.0,5.0,3.0,5.0,0.0,0.0,0.0,0.0,100.0,50.0,0.0,0.0,75895.0,64537.0,12400.0,58495.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
66455039,,18000.0,18000.0,18000.0, 36 months,7.26,557.94,A,A4,Executive Director for Human Resources,10+ years,MORTGAGE,92000.0,Not Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=66455039,,debt_consolidation,Debt consolidation,785xx,TX,23.43,1.0,Jun-1990,725.0,729.0,1.0,2.0,,20.0,0.0,19733.0,21.2,41.0,w,0.0,0.0,20070.919641891,20070.92,18000.0,2070.92,0.0,0.0,0.0,Dec-2018,557.54,,Mar-2019,759.0,755.0,0.0,,1.0,Individual,,,,0.0,0.0,227658.0,,,,,,,,,,,,93200.0,,,,5.0,12648.0,66254.0,22.6,0.0,0.0,160.0,306.0,4.0,4.0,5.0,4.0,2.0,1.0,2.0,0.0,5.0,6.0,11.0,19.0,8.0,16.0,28.0,6.0,20.0,0.0,0.0,0.0,3.0,97.6,0.0,0.0,0.0,340202.0,43572.0,85600.0,47550.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
