,int_rate,loan_amnt,fico,loan_age_in_months,annual_inc,logged_inc,delinq_2yrs,mths_since_last_delinq,loan_amnt/annual_inc,origination_date,usgg5yr,usosfr5
21498,19.95,27955.19,617.0,2,25350.27456818182,10.140544840052659,0.0,-1,1.1027568922305764,2022-03-03,1.7322,1.558
21503,19.95,20456.56,617.0,1,32415.279745830027,10.38638518770698,0.0,-1,0.631077694235589,2022-04-01,2.5587,2.3395
21511,19.95,23497.42,654.0,2,45292.1284057971,10.720888530495642,0.0,-1,0.518796992481203,2022-03-03,1.7322,1.558
21514,19.95,13596.95,633.0,2,37312.125515818436,10.527073633657617,0.0,-1,0.3644110275689223,2022-03-03,1.7322,1.558
21522,19.95,16399.08,594.0,2,55077.71818181818,10.916500524639106,0.0,-1,0.2977443609022557,2022-03-03,1.7322,1.558
21531,19.95,23084.72,661.0,2,24640.993258426963,10.11216672764778,0.0,-1,0.936842105263158,2022-03-03,1.7322,1.558
21532,19.95,23182.5,649.0,2,24328.820357706467,10.099416949509916,0.0,-1,0.9528822055137846,2022-03-03,1.7322,1.558
21533,19.95,26939.15,639.0,2,45315.01201517707,10.721393647636747,0.0,-1,0.5944862155388472,2022-03-03,1.7322,1.558
21536,19.95,21974.2,691.0,2,92681.87949260042,11.436928257717042,0.0,-1,0.23709273182957394,2022-03-03,1.7322,1.558
21544,19.95,25005.2,524.0,2,25451.721428571425,10.144538659320737,0.0,-1,0.9824561403508774,2022-03-03,1.7322,1.558
21546,19.95,28914.88,558.0,2,61432.57252396166,11.025695470604301,0.0,-1,0.47067669172932336,2022-03-03,1.7322,1.558
21547,19.95,16384.53,624.0,2,33802.62394002068,10.42829370981951,0.0,-1,0.4847117794486215,2022-03-03,1.7322,1.558
21549,19.95,20319.63,555.0,2,30874.076047220104,10.337672147886389,0.0,-1,0.6581453634085214,2022-03-03,1.7322,1.558
21551,19.95,9900.0,618.0,2,44283.63228699552,10.69837041342658,0.0,-1,0.22355889724310776,2022-03-01,1.594,1.4098
21554,19.95,9173.91,565.0,2,43680.07267303102,10.684647274177271,0.0,-1,0.21002506265664164,2022-03-03,1.7322,1.558
21557,19.95,21393.32,637.0,2,31313.039911958913,10.351789900375858,0.0,-1,0.6832080200501254,2022-03-03,1.7322,1.558
21558,19.95,23849.93,627.0,2,23244.069540791403,10.053805304964373,0.0,-1,1.0260651629072681,2022-03-03,1.7322,1.558
21560,19.95,19467.95,637.0,0,21955.09341435839,9.996754437796987,0.0,-1,0.88671679197995,2022-05-03,3.0217,2.8248
21561,19.95,24589.9,638.0,2,46455.35085227273,10.74624693356595,0.0,-1,0.5293233082706768,2022-03-03,1.7322,1.558
21562,19.95,18963.0,634.0,0,16370.049762007788,9.703208710189992,0.0,-1,1.1583959899749374,2022-05-04,2.9126,2.7295
21564,19.95,15689.05,643.0,2,37084.898992890994,10.520965130502152,0.0,-1,0.4230576441102757,2022-03-04,1.6372,1.4545
21566,19.95,35435.0,646.0,2,42229.8835125448,10.6508833895189,0.0,-1,0.8390977443609022,2022-03-03,1.7322,1.558
21567,19.95,36500.0,696.0,2,55841.64110429448,10.930275126407949,0.0,-1,0.6536340852130326,2022-03-03,1.7322,1.558
21568,19.95,31893.52,601.0,2,70151.67850055126,11.158415012550858,0.0,-1,0.4546365914786968,2022-03-03,1.7322,1.558
21569,19.95,21982.4,654.0,2,27255.990055935363,10.213028594501264,0.0,-1,0.8065162907268171,2022-03-03,1.7322,1.558
21573,19.95,24719.33,646.0,2,36967.81360569715,10.517802910492843,0.0,-1,0.6686716791979951,2022-03-03,1.7322,1.558
21574,19.95,12404.98,559.0,2,29391.846912114015,10.288472598953115,0.0,-1,0.4220551378446115,2022-03-03,1.7322,1.558
21577,19.95,27052.49,711.0,2,48621.36716216216,10.791818366811716,0.0,-1,0.5563909774436091,2022-03-04,1.6372,1.4545
21578,19.95,20323.98,629.0,2,22144.369251774984,10.005338533304336,0.0,-1,0.9177944862155389,2022-03-04,1.6372,1.4545
21579,19.95,15778.0,617.0,2,86713.80165289255,11.370368338714147,0.0,-1,0.18195488721804515,2022-03-03,1.7322,1.558
21580,19.95,23530.56,622.0,2,67739.49090909092,11.123424610977283,0.0,-1,0.34736842105263155,2022-03-03,1.7322,1.558
21581,19.95,22396.1,673.0,2,43633.02685546874,10.683569639266377,0.0,-1,0.5132832080200502,2022-03-03,1.7322,1.558
21583,19.95,15588.24,651.0,2,31668.573116089603,10.363080083768388,0.0,-1,0.4922305764411029,2022-03-03,1.7322,1.558
21584,19.95,35466.23,637.0,2,66876.30326086956,11.110599972021422,0.0,-1,0.5303258145363409,2022-03-03,1.7322,1.558
21586,19.95,24411.32,631.0,0,59828.72653562653,10.999241201444644,0.0,-1,0.40802005012531334,2022-05-03,3.0217,2.8248
21587,19.95,32936.97,572.0,2,122591.89393656714,11.716616182325822,0.0,-1,0.26867167919799506,2022-03-03,1.7322,1.558
21588,19.95,15952.37,662.0,2,42948.68846153845,10.667761390544257,0.0,-1,0.37142857142857155,2022-03-04,1.6372,1.4545
21590,19.95,23584.95,600.0,2,21966.375,9.997268154040865,0.0,-1,1.0736842105263158,2022-03-03,1.7322,1.558
21591,19.95,25322.1,633.0,2,52842.666841004175,10.875074227480102,0.0,-1,0.47919799498746873,2022-03-03,1.7322,1.558
21595,19.95,16357.0,620.0,2,81990.48994974873,11.314358543298052,0.0,-1,0.19949874686716795,2022-03-03,1.7322,1.558
21596,19.95,34963.38,660.0,2,38011.95809264304,10.545656075853566,0.0,-1,0.9197994987468673,2022-03-03,1.7322,1.558
21597,19.95,16422.25,640.0,2,16605.366827166752,9.717481224934904,0.0,-1,0.9889724310776942,2022-03-01,1.594,1.4098
21598,19.95,29154.0,650.0,2,54921.84135977337,10.913666387356516,0.0,-1,0.530827067669173,2022-03-03,1.7322,1.558
21601,19.95,15135.63,579.0,2,28675.76623931624,10.26380766315115,0.0,-1,0.5278195488721804,2022-03-03,1.7322,1.558
21603,19.95,14835.34,584.0,2,27252.76546961326,10.212910280065545,0.0,-1,0.5443609022556392,2022-03-03,1.7322,1.558
21605,19.95,25808.3,632.0,2,37998.19815498155,10.545294020610132,0.0,-1,0.6791979949874687,2022-03-03,1.7322,1.558
21610,19.95,20985.43,684.0,2,54020.55851612903,10.897119966355154,0.0,-1,0.3884711779448622,2022-03-03,1.7322,1.558
21615,19.95,20703.17,646.0,2,24628.994722719137,10.111679675126085,0.0,-1,0.8406015037593986,2022-03-03,1.7322,1.558
21618,19.95,16825.05,705.0,2,16935.40602926337,9.737161740710745,0.0,-1,0.993483709273183,2022-03-04,1.6372,1.4545
21620,19.95,18881.52,636.0,2,51249.840000000004,10.844467775044562,0.0,-1,0.3684210526315789,2022-03-03,1.7322,1.558
21624,19.95,17759.0,438.0,2,92023.9090909091,11.429803703690775,0.0,-1,0.19298245614035084,2022-03-03,1.7322,1.558
21626,19.95,12892.0,631.0,2,23992.108208955222,10.085480230628544,0.0,-1,0.53734335839599,2022-03-03,1.7322,1.558
21630,19.95,29954.08,637.0,2,38331.23130211674,10.554020281576797,0.0,-1,0.7814536340852131,2022-03-03,1.7322,1.558
21631,19.95,22516.0,706.0,3,103500.96774193548,11.547336241807477,0.0,-1,0.21754385964912282,2022-01-31,1.6094,1.4475
21635,19.95,17833.66,631.0,2,39575.25216907675,10.585959256657572,0.0,-1,0.4506265664160401,2022-03-03,1.7322,1.558
21639,19.95,26351.05,638.0,2,38011.81832971801,10.54565239903214,0.0,-1,0.6932330827067669,2022-03-03,1.7322,1.558
21644,19.95,20300.53,627.0,2,28400.811605890598,10.254173001413168,0.0,-1,0.7147869674185464,2022-03-03,1.7322,1.558
21645,19.95,15267.7,675.0,2,27969.75344352617,10.238878971124123,0.0,-1,0.5458646616541354,2022-03-03,1.7322,1.558
21646,19.95,17526.7,662.0,2,30998.019946808512,10.34167860874374,0.0,-1,0.5654135338345865,2022-03-03,1.7322,1.558
21648,19.95,24784.95,704.0,2,34053.701962809915,10.43569402704266,0.0,-1,0.7278195488721805,2022-03-03,1.7322,1.558
21653,19.95,23557.6,642.0,2,67428.13773314204,11.118817683567952,0.0,-1,0.3493734335839599,2022-03-03,1.7322,1.558
21654,19.95,13638.62,636.0,2,49470.99436363636,10.809141804356036,0.0,-1,0.27568922305764415,2022-03-03,1.7322,1.558
21655,19.95,7663.96,680.0,2,110794.2043478261,11.615429744597154,0.0,-1,0.06917293233082705,2022-03-03,1.7322,1.558
21656,19.95,17146.25,677.0,2,63345.868055555555,11.05636495955826,0.0,-1,0.2706766917293233,2022-03-03,1.7322,1.558
21657,19.95,9812.92,651.0,2,25557.148041775454,10.148672323305805,0.0,-1,0.3839598997493735,2022-03-03,1.7322,1.558
21658,19.95,6998.0,636.0,2,24841.654804270464,10.120277152357906,0.0,-1,0.28170426065162907,2022-03-01,1.594,1.4098
21659,19.95,35779.25,654.0,2,59334.666458852866,10.990949008761334,0.0,-1,0.6030075187969925,2022-03-03,1.7322,1.558
21661,19.95,14031.02,629.0,1,21682.32757552285,9.984252810285453,0.0,-1,0.6471177944862155,2022-04-01,2.5587,2.3395
21668,19.95,34778.56,633.0,2,57246.887128712864,10.955128546640612,0.0,-1,0.6075187969924812,2022-03-03,1.7322,1.558
21673,19.95,16074.5,577.0,2,62269.17961165046,11.039221873083235,0.0,-1,0.2581453634085214,2022-03-03,1.7322,1.558
21674,19.95,22670.97,659.0,2,64336.53648648648,11.07188296792482,0.0,-1,0.3523809523809524,2022-03-03,1.7322,1.558
21677,19.95,29702.32,704.0,2,67721.2896,11.123155879184479,0.0,-1,0.43859649122807015,2022-03-03,1.7322,1.558
21679,19.95,24798.55,630.0,2,57593.83847497089,10.961170870041542,0.0,-1,0.4305764411027569,2022-03-03,1.7322,1.558
21681,19.95,19081.98,622.0,2,47764.80564617315,10.774044363736826,0.0,-1,0.3994987468671679,2022-03-03,1.7322,1.558
21684,19.95,13543.38,629.0,2,40876.010741301056,10.61829863550976,0.0,-1,0.331328320802005,2022-03-03,1.7322,1.558
21685,19.95,18601.62,643.0,2,33223.12614145031,10.411001482937545,0.0,-1,0.5598997493734336,2022-03-03,1.7322,1.558
21688,19.95,24154.6,666.0,2,51538.42459893048,10.850082917168185,0.0,-1,0.46867167919799496,2022-03-03,1.7322,1.558
21689,19.95,23855.47,589.0,2,28791.08448275862,10.267821051627534,0.0,-1,0.8285714285714286,2022-03-03,1.7322,1.558
21690,19.95,23453.97,609.0,2,43085.33162983426,10.670937884750762,0.0,-1,0.544360902255639,2022-03-03,1.7322,1.558
21693,19.95,20025.0,650.0,2,69842.43881118881,11.153997109880725,0.0,-1,0.28671679197994987,2022-03-03,1.7322,1.558
21694,19.95,23382.05,633.0,2,52119.765083798884,10.861299524010644,0.0,-1,0.44862155388471175,2022-03-04,1.6372,1.4545
21697,19.95,19313.0,649.0,2,46309.41706730769,10.743100611775354,0.0,-1,0.41704260651629077,2022-03-03,1.7322,1.558
21698,19.95,24709.0,647.0,2,28008.213068181816,10.240253070009944,0.0,-1,0.8822055137844612,2022-03-03,1.7322,1.558
21703,19.95,29784.2,624.0,2,42564.09670487106,10.658766376546426,0.0,-1,0.699749373433584,2022-03-03,1.7322,1.558
21704,19.95,27817.01,637.0,1,31406.30161290322,10.35476384007016,0.0,-1,0.8857142857142859,2022-04-01,2.5587,2.3395
21706,19.95,16104.0,648.0,2,31252.41245136187,10.34985185062848,0.0,-1,0.5152882205513785,2022-03-03,1.7322,1.558
21709,19.95,15060.86,659.0,2,49015.36003262643,10.799888998024892,0.0,-1,0.3072681704260652,2022-03-03,1.7322,1.558
21710,19.95,15488.0,709.0,2,66022.5641025641,11.097751842922674,0.0,-1,0.23458646616541357,2022-03-03,1.7322,1.558
21714,19.95,7352.35,610.0,2,21957.991392215572,9.996886424783288,0.0,-1,0.33483709273182954,2022-03-03,1.7322,1.558
21721,19.95,26114.0,614.0,2,34847.77926421405,10.45874469146716,0.0,-1,0.7493734335839599,2022-03-03,1.7322,1.558
21724,19.95,20585.06,642.0,2,41565.986538461526,10.635037480519598,0.0,-1,0.4952380952380954,2022-03-03,1.7322,1.558
21731,19.95,17134.22,700.0,2,32308.855293005672,10.383096629314593,0.0,-1,0.5303258145363409,2022-03-04,1.6372,1.4545
21733,19.95,13795.0,666.0,2,88492.04180064308,11.390667903796116,0.0,-1,0.15588972431077694,2022-03-01,1.594,1.4098
21734,19.95,8305.38,573.0,2,28371.974486301366,10.253157123065312,0.0,-1,0.29273182957393484,2022-03-03,1.7322,1.558
21736,19.95,29727.0,644.0,2,26606.265141318978,10.188901998665104,0.0,-1,1.1172932330827068,2022-03-03,1.7322,1.558
21738,19.95,21566.28,468.0,2,39184.6344262295,10.576039970012017,0.0,-1,0.5503759398496241,2022-03-03,1.7322,1.558
21739,19.95,25625.0,652.0,2,25370.657568238214,10.14134857138389,0.0,-1,1.0100250626566416,2022-03-04,1.6372,1.4545
21744,19.95,32767.25,657.0,2,91299.8097067039,11.421903982316966,0.0,-1,0.35889724310776944,2022-03-03,1.7322,1.558
21745,19.95,19516.22,659.0,2,23842.53453766075,10.079226430027493,0.0,-1,0.8185463659147869,2022-03-03,1.7322,1.558
21746,19.95,13165.12,648.0,2,22998.611558669003,10.043189126074735,0.0,-1,0.5724310776942356,2022-03-03,1.7322,1.558
21757,19.95,17824.0,644.0,2,43364.48780487805,10.677396131792676,0.0,-1,0.41102756892230574,2022-03-03,1.7322,1.558
21758,19.95,19684.34,604.0,2,59590.68027314112,10.99525446957016,0.0,-1,0.33032581453634086,2022-03-03,1.7322,1.558
21759,19.95,16273.17,617.0,2,138148.82617021276,11.836086833538142,0.0,-1,0.11779448621553885,2022-03-03,1.7322,1.558
21765,19.95,12782.0,604.0,2,34788.66302864938,10.457046837647539,0.0,-1,0.3674185463659148,2022-03-03,1.7322,1.558
21766,19.95,34930.2,627.0,0,42131.649939540504,10.648554517262001,0.0,-1,0.8290726817042606,2022-05-03,3.0217,2.8248
21769,19.95,13558.74,648.0,2,48476.14032258065,10.788827003765693,0.0,-1,0.2796992481203007,2022-03-04,1.6372,1.4545
21770,19.95,10001.01,681.0,2,31470.055126182964,10.356791741762764,0.0,-1,0.31779448621553885,2022-03-03,1.7322,1.558
21771,19.95,32471.53,629.0,2,30399.203355232286,10.322171681630955,0.0,-1,1.0681704260651628,2022-03-02,1.7552,1.5778
21775,19.95,19385.07,435.0,2,31673.39447174447,10.363232316351231,0.0,-1,0.61203007518797,2022-03-02,1.7552,1.5778
21776,19.95,24807.49,641.0,2,42886.43201906413,10.666310784940334,0.0,-1,0.5784461152882205,2022-03-02,1.7552,1.5778
21782,19.95,26757.0,647.0,2,59509.71571906354,10.993894867599485,0.0,-1,0.449624060150376,2022-03-02,1.7552,1.5778
21785,19.95,18320.12,508.0,2,62906.436144578314,11.049403760897063,0.0,-1,0.29122807017543856,2022-03-02,1.7552,1.5778
21788,19.95,27097.0,761.0,2,121479.80898876404,11.707503346790684,0.0,-1,0.2230576441102757,2022-03-03,1.7322,1.558
21789,19.95,29217.43,567.0,2,78239.96355704697,11.267535838924426,0.0,-1,0.3734335839598998,2022-03-02,1.7552,1.5778
21791,19.95,28163.0,635.0,2,29187.10909090909,10.281482421290614,0.0,-1,0.9649122807017545,2022-03-02,1.7552,1.5778
21793,19.95,25075.6,630.0,2,38839.92391304347,10.56720396341888,0.0,-1,0.6456140350877193,2022-03-02,1.7552,1.5778
21795,19.95,25494.65,620.0,2,48625.07337476099,10.791894589912124,0.0,-1,0.524310776942356,2022-03-02,1.7552,1.5778
21796,19.95,16228.43,593.0,2,56013.3526816609,10.933345382038755,0.0,-1,0.28972431077694233,2022-03-02,1.7552,1.5778
21799,19.95,12555.0,645.0,0,32698.727154046996,10.395091431175057,0.0,-1,0.38395989974937345,2022-05-02,3.0045,2.812
21801,19.95,8822.15,632.0,2,32117.13366788321,10.377144925843462,0.0,-1,0.27468671679198,2022-03-02,1.7552,1.5778
21802,19.95,17677.95,653.0,2,20856.00842696629,9.945397359668027,0.0,-1,0.8476190476190477,2022-03-04,1.6372,1.4545
21803,19.95,15414.6,626.0,2,36009.51639344264,10.491538526767753,0.0,-1,0.4280701754385963,2022-03-02,1.7552,1.5778
21805,19.95,16089.88,617.0,2,24189.38251695554,10.093669076901897,0.0,-1,0.6651629072681704,2022-03-02,1.7552,1.5778
21807,19.95,8930.0,600.0,2,57842.045454545456,10.965471220220934,0.0,-1,0.1543859649122807,2022-03-02,1.7552,1.5778
21809,19.95,15789.88,643.0,2,25548.102676399023,10.148318333633753,0.0,-1,0.618045112781955,2022-03-03,1.7322,1.558
21810,19.95,26275.65,640.0,2,31692.818470374852,10.363845387523925,0.0,-1,0.8290726817042606,2022-03-02,1.7552,1.5778
21814,19.95,24788.89,651.0,2,33347.15815913688,10.414727835093384,0.0,-1,0.743358395989975,2022-03-02,1.7552,1.5778
21821,19.95,7701.25,630.0,2,32899.34421841541,10.401208003983847,0.0,-1,0.2340852130325815,2022-03-03,1.7322,1.558
21824,19.95,24723.33,630.0,2,22058.606149373885,10.001458106286059,0.0,-1,1.1208020050125311,2022-03-02,1.7552,1.5778
21829,19.95,16886.69,645.0,0,37225.35530386739,10.524745402271398,0.0,-1,0.45363408521303267,2022-05-03,3.0217,2.8248
21830,19.95,25075.18,668.0,2,99059.37445544555,11.503474691317582,0.0,-1,0.2531328320802005,2022-03-03,1.7322,1.558
21836,19.95,12435.0,674.0,1,32051.45348837209,10.375097811971742,0.0,-1,0.3879699248120301,2022-04-01,2.5587,2.3395
21840,19.95,16573.7,643.0,2,33808.31441717791,10.42846203989476,0.0,-1,0.49022556390977445,2022-03-03,1.7322,1.558
21846,19.95,14178.0,663.0,2,18731.860927152316,9.837981145929957,0.0,-1,0.7568922305764412,2022-03-03,1.7322,1.558
21847,19.95,21258.13,664.0,2,22522.55408921933,10.02227249008645,0.0,-1,0.9438596491228071,2022-03-03,1.7322,1.558
21848,19.95,21299.13,701.0,2,42280.36253731343,10.652078014623699,0.0,-1,0.5037593984962407,2022-03-03,1.7322,1.558
21849,19.95,16829.25,656.0,0,35490.86020084566,10.477030483184107,0.0,-1,0.474185463659148,2022-05-03,3.0217,2.8248
21854,19.95,19205.99,617.0,2,34058.622266666665,10.435838503212603,0.0,-1,0.5639097744360902,2022-03-03,1.7322,1.558
21855,19.95,17916.0,622.0,2,21968.297480024587,9.997355669432118,0.0,-1,0.8155388471177945,2022-03-03,1.7322,1.558
21857,19.95,8094.26,637.0,1,41618.682216494846,10.636304437180504,0.0,-1,0.19448621553884712,2022-04-01,2.5587,2.3395
21861,19.95,20627.0,625.0,2,29393.475,10.288527989919208,0.0,-1,0.7017543859649124,2022-03-03,1.7322,1.558
21862,19.95,15604.87,613.0,2,20281.247980456024,9.917451993309596,0.0,-1,0.7694235588972432,2022-03-03,1.7322,1.558
21869,19.95,16323.0,805.0,1,41116.64772727273,10.624168372663574,0.0,-1,0.3969924812030075,2022-04-01,2.5587,2.3395
21870,19.95,24123.9,636.0,2,32540.351926977688,10.390236195925906,0.0,-1,0.7413533834586467,2022-03-02,1.7552,1.5778
21871,19.95,25001.52,607.0,2,29583.649110320282,10.294977092764256,0.0,-1,0.8451127819548873,2022-03-03,1.7322,1.558
21872,19.95,29518.25,542.0,2,149464.23540609138,11.914812415140382,0.0,-1,0.19749373433583958,2022-03-03,1.7322,1.558
21874,19.95,23511.9,684.0,2,22869.93686006826,10.037578526193963,0.0,-1,1.0280701754385966,2022-03-03,1.7322,1.558
21879,19.95,30169.75,623.0,2,51619.76951114922,10.851660008155104,0.0,-1,0.5844611528822056,2022-03-03,1.7322,1.558
21885,19.95,16693.86,677.0,2,25540.069555214723,10.148003852966328,0.0,-1,0.6536340852130327,2022-03-03,1.7322,1.558
21886,19.95,24959.48,614.0,2,25640.66045314109,10.151934669405707,0.0,-1,0.9734335839598999,2022-03-02,1.7552,1.5778
21888,19.95,24415.75,622.0,2,27644.393444948913,10.227178217672183,0.0,-1,0.8832080200501256,2022-03-02,1.7552,1.5778
21889,19.95,31599.99,616.0,2,35396.95679393599,10.47438112915356,0.0,-1,0.8927318295739348,2022-03-03,1.7322,1.558
21891,19.95,26481.25,604.0,2,40544.96834228703,10.610166966573988,0.0,-1,0.6531328320802006,2022-03-03,1.7322,1.558
21897,19.95,26905.99,659.0,0,68994.1517352185,11.141777022526679,0.0,-1,0.3899749373433585,2022-05-03,3.0217,2.8248
21898,19.95,12959.0,632.0,2,51810.03006012024,10.855339040007859,0.0,-1,0.25012531328320803,2022-03-03,1.7322,1.558
21901,19.95,33122.02,628.0,2,46305.837351086186,10.743023308824652,0.0,-1,0.7152882205513785,2022-03-02,1.7552,1.5778
21902,19.95,27514.56,682.0,2,36400.230238726785,10.502330378844574,0.0,-1,0.7558897243107771,2022-03-02,1.7552,1.5778
21906,19.95,22287.0,653.0,2,37332.12846347607,10.527609587788579,0.0,-1,0.5969924812030076,2022-03-02,1.7552,1.5778
21911,19.95,25369.44,609.0,2,55434.86615553121,10.922964027763765,0.0,-1,0.4576441102756893,2022-03-02,1.7552,1.5778
21916,19.94,7662.5,634.0,1,20183.652575957727,9.912628277328801,0.0,-1,0.37963891675025074,2022-04-01,2.5587,2.3395
21917,19.94,25667.93,575.0,2,27576.429105603453,10.224716668911267,0.0,-1,0.9307923771313941,2022-03-02,1.7552,1.5778
21918,19.94,29706.9,592.0,2,66706.71013513513,11.108060828569865,0.0,-1,0.44533600802407225,2022-03-02,1.7552,1.5778
21919,19.94,24034.43,630.0,0,24241.099352554374,10.095804791982992,0.0,-1,0.9914744232698095,2022-05-02,3.0045,2.812
21920,19.94,26914.72,663.0,0,89001.57824212273,11.396409381614607,0.0,-1,0.30240722166499495,2022-05-03,3.0217,2.8248
21921,19.94,29494.0,631.0,0,35385.70156438026,10.474063106917276,0.0,-1,0.8335005015045137,2022-05-03,3.0217,2.8248
21922,19.94,17740.74,576.0,0,16885.45850119332,9.734208086800615,0.0,-1,1.0506519558676028,2022-05-03,3.0217,2.8248
21923,19.94,17219.24,567.0,0,21855.61079567155,9.992212954546858,0.0,-1,0.7878635907723169,2022-05-02,3.0045,2.812
21934,19.94,39043.9,642.0,2,39063.49051680883,10.572943563387573,0.0,-1,0.9994984954864594,2022-03-04,1.6372,1.4545
21935,19.94,8299.0,570.0,1,29870.407942238267,10.304623568372948,0.0,-1,0.2778335005015045,2022-04-01,2.5587,2.3395
21938,19.94,23668.0,606.0,2,33072.173791170295,10.406447536841533,0.0,-1,0.7156469408224673,2022-03-02,1.7552,1.5778
21939,19.93,26606.78,533.0,0,35187.33413404114,10.468441471095908,0.0,-1,0.7561465127947816,2022-05-03,3.0217,2.8248
21941,19.93,31611.13,601.0,0,57852.14149678605,10.965645750031502,0.0,-1,0.5464124435524335,2022-05-02,3.0045,2.812
21943,19.93,19707.0,588.0,2,22290.60783200908,10.011920695277253,0.0,-1,0.8840943301555445,2022-03-02,1.7552,1.5778
21945,19.93,13071.58,741.0,2,38198.91340175953,10.550562349209983,0.0,-1,0.34219769192172605,2022-03-04,1.6372,1.4545
21951,19.93,20160.0,613.0,2,32117.410071942446,10.377153531931189,0.0,-1,0.6276969392875063,2022-03-02,1.7552,1.5778
21957,19.92,32690.41,560.0,0,98219.15040723984,11.49495648966008,0.0,-1,0.33283132530120474,2022-05-02,3.0045,2.812
21959,19.92,25656.47,567.0,2,41349.262330097095,10.62980986063363,0.0,-1,0.6204819277108433,2022-03-03,1.7322,1.558
21966,19.92,18387.0,553.0,2,37489.15455475947,10.531806958255602,0.0,-1,0.49046184738955817,2022-03-02,1.7552,1.5778
21968,19.91,24601.57,596.0,2,64876.458105960264,11.080240095837356,0.0,-1,0.37920642893018586,2022-03-02,1.7552,1.5778
