id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term 
10072812,,5000.0,5000.0,5000.0, 36 months,15.61,174.83,C,C4,,,MORTGAGE,60012.0,Verified,Jan-2014,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=10072812,,debt_consolidation,Debt consolidation,975xx,OR,22.36,1.0,Nov-1989,660.0,664.0,0.0,19.0,71.0,7.0,1.0,9548.0,96.4,25.0,f,0.0,0.0,3821.77,3821.77,2948.98,872.74,0.0,0.05,0.0,Jul-2015,174.83,,Feb-2017,519.0,515.0,0.0,,1.0,Individual,,,,0.0,0.0,231452.0,,,,,,,,,,,,9900.0,,,,3.0,33065.0,352.0,96.4,0.0,0.0,58.0,290.0,38.0,8.0,4.0,38.0,,9.0,19.0,0.0,4.0,4.0,4.0,9.0,7.0,4.0,14.0,4.0,7.0,0.0,0.0,0.0,2.0,92.0,100.0,0.0,0.0,254576.0,31568.0,9900.0,42276.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
10132373,,6000.0,6000.0,6000.0, 36 months,11.99,199.26,B,B3,Lieutenant/ Deputy,10+ years,MORTGAGE,42000.0,Verified,Jan-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=10132373,  Borrower added on 01/07/14 > A kitchen upgrade in my home has evolved into a larger scale remodel. I was paying as I went on the project but the scope of it has grown larger and I must finance the project in order to get it finished in a quicker time frame.<br>,home_improvement,old kitchen upgrade,380xx,TN,13.54,1.0,May-1998,685.0,689.0,0.0,17.0,114.0,10.0,1.0,3116.0,39.4,36.0,f,0.0,0.0,6999.0500010978,6999.05,6000.0,999.05,0.0,0.0,0.0,Dec-2015,6.03,,Mar-2019,729.0,725.0,0.0,,1.0,Individual,,,,0.0,0.0,143258.0,,,,,,,,,,,,7900.0,,,,5.0,15918.0,1439.0,40.0,0.0,0.0,188.0,178.0,16.0,3.0,5.0,20.0,,8.0,,0.0,2.0,3.0,4.0,10.0,15.0,6.0,16.0,3.0,10.0,0.0,0.0,0.0,1.0,94.4,25.0,1.0,0.0,164189.0,14554.0,2400.0,14572.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
10120644,,14400.0,14400.0,14400.0, 60 months,12.85,326.54,B,B4,GENERAL MANAGER,5 years,RENT,69000.0,Source Verified,Jan-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=10120644,  Borrower added on 01/02/14 > This is the last of my debt consolidation! looking for a fresh start in 2014!<br>,debt_consolidation,Debt consolidation,923xx,CA,18.49,0.0,Dec-1992,695.0,699.0,0.0,,100.0,8.0,1.0,5418.0,45.1,21.0,f,0.0,0.0,16658.7499927655,16658.75,14400.0,2258.75,0.0,0.0,0.0,Oct-2015,2613.95,,Dec-2018,709.0,705.0,0.0,,1.0,Individual,,,,0.0,0.0,37398.0,,,,,,,,,,,,12000.0,,,,4.0,4675.0,4224.0,47.2,0.0,0.0,80.0,253.0,15.0,8.0,0.0,15.0,,15.0,,0.0,2.0,3.0,3.0,8.0,10.0,4.0,11.0,3.0,8.0,0.0,0.0,0.0,2.0,100.0,33.3,1.0,0.0,50269.0,37398.0,8000.0,38269.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
10147136,,12000.0,12000.0,12000.0, 36 months,9.67,385.35,B,B1,Warehouse Tech,10+ years,RENT,35000.0,Verified,Jan-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=10147136,,debt_consolidation,consolidate,900xx,CA,16.19,0.0,Mar-2004,685.0,689.0,0.0,43.0,,15.0,0.0,12581.0,45.6,28.0,w,0.0,0.0,13643.94,13643.94,12000.0,1643.94,0.0,0.0,0.0,Jan-2016,4780.89,,Jan-2019,779.0,775.0,0.0,43.0,1.0,Individual,,,,0.0,0.0,17192.0,,,,,,,,,,,,27600.0,,,,3.0,1146.0,7208.0,61.7,0.0,0.0,108.0,117.0,2.0,2.0,3.0,2.0,,,,2.0,8.0,9.0,8.0,14.0,2.0,14.0,23.0,9.0,15.0,0.0,0.0,0.0,2.0,92.9,0.0,0.0,0.0,32600.0,17192.0,18800.0,5000.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
10082898,,7000.0,7000.0,7000.0, 36 months,16.24,246.93,C,C5,Office Manager,10+ years,MORTGAGE,59000.0,Source Verified,Jan-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=10082898,,debt_consolidation,beautiful in my eyes,940xx,CA,7.0,0.0,Nov-1992,660.0,664.0,1.0,,,4.0,0.0,9837.0,81.0,11.0,f,0.0,0.0,7615.7433005174,7615.74,7000.0,615.74,0.0,0.0,0.0,Sep-2014,4387.28,,Nov-2015,714.0,710.0,0.0,30.0,1.0,Individual,,,,0.0,0.0,9837.0,,,,,,,,,,,,12100.0,,,,3.0,2459.0,5250.0,87.0,0.0,0.0,254.0,205.0,1.0,1.0,2.0,20.0,,6.0,,0.0,2.0,4.0,3.0,3.0,1.0,4.0,8.0,3.0,4.0,,0.0,0.0,1.0,91.0,0.5,0.0,0.0,12100.0,9837.0,10500.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
7915766,,2000.0,2000.0,2000.0, 36 months,15.31,69.64,C,C4,sortor,10+ years,OWN,25000.0,Not Verified,Feb-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=7915766,,car,Car financing,280xx,NC,12.05,0.0,Mar-2001,700.0,704.0,0.0,66.0,,18.0,0.0,7157.0,18.1,24.0,f,0.0,0.0,2506.7978509306,2506.8,2000.0,506.8,0.0,0.0,0.0,Mar-2017,69.4,,Feb-2017,734.0,730.0,0.0,,1.0,Individual,,,,0.0,76.0,7157.0,,,,,,,,,,,,39600.0,,,,4.0,477.0,14521.0,26.7,0.0,0.0,127.0,155.0,2.0,2.0,0.0,2.0,,11.0,,0.0,4.0,9.0,7.0,8.0,1.0,18.0,23.0,9.0,18.0,0.0,0.0,0.0,3.0,91.7,16.7,0.0,0.0,39600.0,7157.0,19800.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
10156788,,10000.0,10000.0,10000.0, 36 months,7.9,312.91,A,A4,ENGINEER,6 years,MORTGAGE,65500.0,Not Verified,Jan-2014,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=10156788,  Borrower added on 12/25/13 > Lathe to support start-up business.<br>,major_purchase,Major investment,304xx,GA,27.68,1.0,Dec-1992,740.0,744.0,0.0,21.0,,9.0,0.0,4235.0,70.6,28.0,f,0.0,0.0,2210.03,2210.03,745.62,192.47,0.0,1271.94,12.713,Apr-2014,312.91,,Oct-2016,564.0,560.0,0.0,,1.0,Individual,,,,0.0,0.0,248340.0,,,,,,,,,,,,6000.0,,,,4.0,31043.0,1228.0,38.6,0.0,0.0,155.0,252.0,61.0,1.0,2.0,61.0,21.0,12.0,21.0,0.0,1.0,2.0,1.0,1.0,22.0,3.0,4.0,2.0,9.0,0.0,0.0,0.0,3.0,96.3,0.0,0.0,0.0,286859.0,72770.0,2000.0,95459.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
10070496,,4750.0,4750.0,4750.0, 36 months,15.61,166.09,C,C4,Sales,< 1 year,RENT,50000.0,Verified,Jan-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=10070496,,other,Other,601xx,IL,7.11,0.0,Jul-2007,735.0,739.0,1.0,,,10.0,0.0,2342.0,27.2,18.0,f,0.0,0.0,5978.9105158534985,5978.91,4750.0,1228.91,0.0,0.0,0.0,Jan-2017,165.76,,Jan-2017,799.0,795.0,0.0,,1.0,Individual,,,,0.0,0.0,19136.0,,,,,,,,,,,,8600.0,,,,2.0,1914.0,5221.0,18.4,0.0,0.0,52.0,78.0,6.0,6.0,0.0,6.0,,6.0,,0.0,2.0,3.0,3.0,3.0,11.0,5.0,7.0,4.0,10.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,28100.0,19136.0,6400.0,19500.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
144290586,,20000.0,20000.0,20000.0, 60 months,16.14,487.86,C,C4,Property Manager,10+ years,RENT,80000.0,Source Verified,Dec-2018,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=144290586,,debt_consolidation,Debt consolidation,935xx,CA,17.72,0.0,Jun-2006,675.0,679.0,2.0,70.0,,12.0,0.0,7216.0,39.6,16.0,w,19334.55,19334.55,1418.75,1418.75,665.45,753.3,0.0,0.0,0.0,Mar-2019,487.86,Apr-2019,Feb-2019,674.0,670.0,0.0,70.0,1.0,Individual,,,,0.0,101.0,26968.0,3.0,2.0,1.0,1.0,2.0,19348.0,73.0,3.0,7.0,1817.0,60.0,18200.0,1.0,0.0,2.0,9.0,2247.0,8428.0,40.2,0.0,0.0,149.0,40.0,2.0,2.0,0.0,2.0,,2.0,,0.0,7.0,9.0,7.0,10.0,3.0,9.0,12.0,9.0,12.0,0.0,0.0,0.0,5.0,93.8,0.0,0.0,0.0,44964.0,26968.0,14100.0,26360.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
12285414,,28800.0,28800.0,28800.0, 36 months,7.62,897.45,A,A3,Pastor,3 years,RENT,85000.0,Verified,Feb-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=12285414,,credit_card,Credit card refinancing,970xx,OR,7.67,0.0,Nov-1995,710.0,714.0,0.0,24.0,,11.0,0.0,24358.0,39.2,26.0,f,0.0,0.0,32308.0900081109,32308.09,28800.0,3508.09,1e-10,0.0,0.0,Mar-2017,897.34,,Mar-2019,739.0,735.0,0.0,24.0,1.0,Individual,,,,0.0,0.0,24358.0,,,,,,,,,,,,62200.0,,,,1.0,2436.0,35842.0,40.5,0.0,0.0,198.0,219.0,23.0,23.0,3.0,23.0,,,,1.0,5.0,5.0,8.0,13.0,2.0,11.0,20.0,5.0,11.0,0.0,0.0,0.0,0.0,96.2,12.5,0.0,0.0,62200.0,24358.0,60200.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
144296511,,2800.0,2800.0,2800.0, 36 months,15.02,97.1,C,C3,LPN,1 year,MORTGAGE,80000.0,Source Verified,Dec-2018,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=144296511,,home_improvement,Home improvement,238xx,VA,19.61,0.0,Aug-2004,660.0,664.0,1.0,,55.0,24.0,1.0,7116.0,22.9,28.0,w,2611.5,2611.5,285.46,285.46,188.5,96.96,0.0,0.0,0.0,Mar-2019,97.1,Apr-2019,Mar-2019,559.0,555.0,0.0,,1.0,Individual,,,,0.0,421.0,228420.0,3.0,10.0,1.0,2.0,8.0,60611.0,99.0,4.0,9.0,1699.0,60.0,31100.0,3.0,0.0,4.0,11.0,9518.0,17626.0,19.1,0.0,0.0,89.0,171.0,3.0,3.0,2.0,3.0,,1.0,,0.0,4.0,6.0,6.0,7.0,11.0,12.0,15.0,6.0,24.0,0.0,0.0,0.0,5.0,100.0,0.0,1.0,0.0,272456.0,67727.0,21800.0,67978.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
145031241,,40000.0,40000.0,40000.0, 36 months,11.31,1315.43,B,B3,Captain ,10+ years,MORTGAGE,212000.0,Source Verified,Dec-2018,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=145031241,,home_improvement,Home improvement,334xx,FL,7.9,0.0,Oct-1995,680.0,684.0,0.0,33.0,,10.0,0.0,16981.0,74.2,21.0,w,37158.09,37158.09,3896.02,3896.02,2841.91,1054.11,0.0,0.0,0.0,Mar-2019,1315.43,Apr-2019,Mar-2019,684.0,680.0,0.0,56.0,1.0,Individual,,,,0.0,406.0,319814.0,0.0,1.0,0.0,1.0,14.0,57323.0,,0.0,0.0,3072.0,74.0,22900.0,0.0,4.0,0.0,2.0,31981.0,1654.0,84.1,0.0,0.0,138.0,278.0,35.0,14.0,6.0,96.0,,,56.0,1.0,5.0,7.0,5.0,6.0,5.0,7.0,10.0,7.0,10.0,0.0,0.0,0.0,0.0,84.2,100.0,0.0,0.0,361438.0,74304.0,10400.0,68788.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
145392784,,10000.0,10000.0,10000.0, 36 months,19.92,371.23,D,D3,,,OWN,48000.0,Not Verified,Dec-2018,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=145392784,,home_improvement,Home improvement,331xx,FL,26.63,0.0,Nov-2001,680.0,684.0,1.0,63.0,,9.0,0.0,161593.0,48.5,17.0,w,9374.03,9374.03,1097.09,1097.09,625.97,471.12,0.0,0.0,0.0,Mar-2019,371.23,Apr-2019,Mar-2019,669.0,665.0,0.0,63.0,1.0,Individual,,,,0.0,0.0,161593.0,1.0,0.0,0.0,0.0,173.0,0.0,,1.0,5.0,1598.0,49.0,183200.0,1.0,2.0,2.0,5.0,20199.0,1420.0,73.7,0.0,0.0,173.0,182.0,3.0,3.0,1.0,13.0,,3.0,63.0,2.0,5.0,6.0,5.0,7.0,1.0,9.0,15.0,6.0,9.0,0.0,0.0,0.0,1.0,88.2,60.0,0.0,0.0,183200.0,161593.0,5400.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
10102142,,8000.0,8000.0,8000.0, 36 months,10.99,261.88,B,B2,Transportation Officer,5 years,MORTGAGE,70000.0,Source Verified,Jan-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=10102142,,credit_card,Credit card refinancing,791xx,TX,10.92,0.0,Feb-1987,660.0,664.0,0.0,,58.0,10.0,1.0,4895.0,43.7,25.0,f,0.0,0.0,9344.8200000111,9344.82,8000.0,1344.82,0.0,0.0,0.0,Jun-2016,2274.06,,Mar-2017,734.0,730.0,0.0,,1.0,Individual,,,,0.0,0.0,28353.0,,,,,,,,,,,,11200.0,,,,6.0,2835.0,1222.0,70.9,0.0,0.0,140.0,323.0,10.0,7.0,0.0,10.0,,7.0,,0.0,3.0,7.0,3.0,9.0,6.0,9.0,19.0,7.0,10.0,0.0,0.0,0.0,2.0,100.0,33.3,1.0,0.0,36432.0,28353.0,4200.0,25232.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
145527834,,15000.0,15000.0,15000.0, 36 months,13.56,509.47,C,C1,Child Development Instructional,2 years,RENT,45000.0,Source Verified,Dec-2018,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=145527834,,credit_card,Credit card refinancing,908xx,CA,33.63,0.0,Jan-2004,700.0,704.0,1.0,,,17.0,0.0,20348.0,47.0,27.0,w,13968.52,13968.52,1500.16,1500.16,1031.48,468.68,0.0,0.0,0.0,Mar-2019,509.47,Apr-2019,Mar-2019,734.0,730.0,0.0,,1.0,Individual,,,,0.0,0.0,74530.0,1.0,8.0,1.0,2.0,5.0,54182.0,91.0,0.0,0.0,7386.0,73.0,43300.0,0.0,2.0,1.0,2.0,4384.0,16035.0,55.6,0.0,0.0,179.0,163.0,25.0,5.0,0.0,35.0,,5.0,,0.0,4.0,8.0,5.0,8.0,13.0,9.0,14.0,8.0,17.0,0.0,0.0,0.0,1.0,100.0,40.0,0.0,0.0,102809.0,74530.0,36100.0,59509.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,DirectPay,N,,,,,,
145430298,,25000.0,25000.0,25000.0, 36 months,7.02,772.16,A,A2,RN,4 years,RENT,125000.0,Not Verified,Dec-2018,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=145430298,,credit_card,Credit card refinancing,672xx,KS,8.61,0.0,Jul-2006,720.0,724.0,0.0,,,13.0,0.0,24493.0,71.0,23.0,f,23111.26,23111.26,2306.73,2306.73,1888.74,417.99,0.0,0.0,0.0,Mar-2019,772.16,Apr-2019,Mar-2019,814.0,810.0,0.0,,1.0,Individual,,,,0.0,0.0,37909.0,0.0,6.0,0.0,0.0,39.0,13416.0,61.0,0.0,0.0,19416.0,67.0,34500.0,0.0,0.0,0.0,0.0,2916.0,9007.0,73.1,0.0,0.0,147.0,149.0,29.0,29.0,0.0,29.0,,,,0.0,3.0,3.0,6.0,7.0,12.0,7.0,11.0,3.0,13.0,0.0,0.0,0.0,0.0,100.0,33.3,0.0,0.0,56674.0,37909.0,33500.0,22174.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
10071762,,35000.0,35000.0,34950.0, 36 months,12.85,1176.77,B,B4,Regional Sales Manager,3 years,MORTGAGE,170000.0,Verified,Jan-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=10071762,  Borrower added on 01/04/14 > My goal is to pay off high interest Credit Cards and Loans. With this opportunity I will be able to save more money each month and have a fresh start to 2014 in regards to household finances.<br>,debt_consolidation,Debt Payoff Loan,750xx,TX,17.35,0.0,Dec-1999,720.0,724.0,0.0,,,14.0,0.0,51228.0,63.6,26.0,f,0.0,0.0,42261.1099738564,42200.74,35000.0,7261.11,0.0,0.0,0.0,Sep-2016,5766.68,,Mar-2019,674.0,670.0,0.0,,1.0,Individual,,,,0.0,0.0,687818.0,,,,,,,,,,,,80500.0,,,,4.0,49130.0,9571.0,84.1,0.0,0.0,88.0,169.0,15.0,15.0,6.0,36.0,,15.0,,0.0,5.0,6.0,5.0,8.0,3.0,9.0,17.0,6.0,14.0,0.0,0.0,0.0,0.0,100.0,80.0,0.0,0.0,782246.0,80780.0,60200.0,57646.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
145377595,,14000.0,14000.0,14000.0, 60 months,12.98,318.4,B,B5,Land Use Planner,10+ years,RENT,80000.0,Not Verified,Dec-2018,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=145377595,,debt_consolidation,Debt consolidation,920xx,CA,23.4,0.0,Nov-2004,740.0,744.0,0.0,,,13.0,0.0,13880.0,31.8,22.0,w,13493.66,13493.66,940.06,940.06,506.34,433.72,0.0,0.0,0.0,Mar-2019,318.4,Apr-2019,Mar-2019,814.0,810.0,0.0,,1.0,Individual,,,,0.0,0.0,50279.0,0.0,3.0,1.0,2.0,11.0,36399.0,65.0,0.0,1.0,3877.0,51.0,43600.0,1.0,2.0,0.0,3.0,4190.0,18133.0,26.0,0.0,0.0,152.0,169.0,17.0,11.0,0.0,17.0,,17.0,,0.0,2.0,4.0,6.0,9.0,7.0,10.0,15.0,4.0,13.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,99619.0,50279.0,24500.0,56019.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
145255284,,5000.0,5000.0,5000.0, 36 months,20.89,188.1,D,D4,Busboy ,10+ years,OWN,40000.0,Verified,Dec-2018,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=145255284,,other,Other,900xx,CA,2.25,0.0,Oct-2002,670.0,674.0,1.0,,97.0,3.0,1.0,2797.0,50.9,6.0,w,4691.52,4691.52,558.5,558.5,308.48,250.02,0.0,0.0,0.0,Mar-2019,188.1,Apr-2019,Mar-2019,679.0,675.0,0.0,,1.0,Individual,,,,0.0,0.0,2797.0,2.0,0.0,0.0,0.0,155.0,0.0,,2.0,3.0,1669.0,51.0,5500.0,0.0,0.0,1.0,3.0,932.0,491.0,83.6,0.0,0.0,194.0,193.0,3.0,3.0,0.0,3.0,,3.0,,0.0,2.0,3.0,2.0,3.0,2.0,3.0,4.0,3.0,3.0,0.0,0.0,0.0,2.0,100.0,100.0,1.0,0.0,5500.0,2797.0,3000.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
26057513,,30825.0,30825.0,30825.0, 36 months,11.67,1018.98,B,B4,,,OWN,64280.0,Verified,Sep-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=26057513,,debt_consolidation,Debt consolidation,754xx,TX,27.67,0.0,Oct-1977,730.0,734.0,1.0,,,15.0,0.0,78454.0,41.8,32.0,f,0.0,0.0,35827.7000009921,35827.7,30825.0,5002.7,0.0,0.0,0.0,Aug-2016,13410.14,,Apr-2017,769.0,765.0,0.0,,1.0,Individual,,,,0.0,0.0,95414.0,,,,,,,,,,,,120600.0,,,,2.0,6815.0,20959.0,54.8,0.0,0.0,174.0,442.0,22.0,19.0,0.0,22.0,,4.0,,0.0,5.0,9.0,7.0,11.0,8.0,14.0,24.0,9.0,15.0,0.0,0.0,0.0,0.0,100.0,42.9,0.0,0.0,146558.0,95414.0,47800.0,25958.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
143841049,,12000.0,12000.0,12000.0, 60 months,12.98,272.92,B,B5,Business analyst,10+ years,MORTGAGE,60000.0,Not Verified,Dec-2018,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=143841049,,debt_consolidation,Debt consolidation,890xx,NV,20.28,0.0,Aug-2005,740.0,744.0,0.0,,,10.0,0.0,13204.0,29.5,37.0,w,11565.98,11565.98,805.78,805.78,434.02,371.76,0.0,0.0,0.0,Mar-2019,272.92,Apr-2019,Mar-2019,739.0,735.0,0.0,,1.0,Individual,,,,0.0,0.0,124598.0,0.0,2.0,0.0,1.0,14.0,29764.0,61.0,1.0,2.0,8575.0,46.0,44800.0,1.0,0.0,3.0,3.0,12460.0,24034.0,32.1,0.0,0.0,139.0,160.0,10.0,10.0,2.0,38.0,,8.0,,0.0,3.0,4.0,5.0,14.0,14.0,7.0,21.0,4.0,10.0,0.0,0.0,0.0,1.0,100.0,20.0,0.0,0.0,181507.0,42968.0,35400.0,48707.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
145335610,,20000.0,20000.0,20000.0, 36 months,8.81,634.23,A,A5,librarian,10+ years,MORTGAGE,70000.0,Source Verified,Dec-2018,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=145335610,,credit_card,Credit card refinancing,762xx,TX,14.5,0.0,Jan-2006,705.0,709.0,1.0,,,5.0,0.0,16919.0,97.8,13.0,w,18527.05,18527.05,1888.01,1888.01,1472.95,415.06,0.0,0.0,0.0,Mar-2019,634.23,Apr-2019,Mar-2019,789.0,785.0,0.0,,1.0,Individual,,,,0.0,0.0,122453.0,1.0,2.0,0.0,1.0,13.0,16368.0,77.0,1.0,1.0,10097.0,86.0,17300.0,2.0,4.0,1.0,2.0,24491.0,203.0,98.0,0.0,0.0,155.0,137.0,5.0,5.0,1.0,137.0,,4.0,,0.0,1.0,2.0,1.0,2.0,8.0,2.0,4.0,2.0,5.0,0.0,0.0,0.0,1.0,100.0,100.0,0.0,0.0,146582.0,33287.0,10300.0,21282.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
145358100,,10000.0,10000.0,10000.0, 36 months,7.02,308.87,A,A2,,,MORTGAGE,60000.0,Not Verified,Dec-2018,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=145358100,,credit_card,Credit card refinancing,325xx,FL,16.39,0.0,Nov-1994,750.0,754.0,0.0,50.0,,13.0,0.0,3502.0,14.2,36.0,w,9244.49,9244.49,920.76,920.76,755.51,165.25,0.0,0.0,0.0,Mar-2019,308.87,Apr-2019,Mar-2019,764.0,760.0,0.0,50.0,1.0,Individual,,,,0.0,0.0,224154.0,0.0,2.0,0.0,2.0,24.0,21110.0,67.0,0.0,0.0,1773.0,43.0,24600.0,0.0,0.0,1.0,4.0,18680.0,5691.0,35.3,0.0,0.0,150.0,289.0,26.0,8.0,5.0,61.0,50.0,9.0,50.0,1.0,2.0,4.0,4.0,7.0,9.0,9.0,21.0,4.0,13.0,0.0,0.0,0.0,2.0,97.2,0.0,0.0,0.0,261202.0,26293.0,8800.0,31527.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
145284458,,30000.0,30000.0,30000.0, 36 months,6.46,918.93,A,A1,,< 1 year,RENT,300000.0,Not Verified,Dec-2018,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=145284458,,debt_consolidation,Debt consolidation,752xx,TX,3.95,0.0,Apr-1993,715.0,719.0,0.0,,,4.0,0.0,35509.0,88.8,11.0,w,27719.56,27719.56,2775.82,2775.82,2280.44,449.43,45.95,0.0,0.0,Mar-2019,1883.81,Apr-2019,Mar-2019,709.0,705.0,0.0,,1.0,Individual,,,,0.0,0.0,35509.0,0.0,0.0,0.0,0.0,119.0,0.0,,0.0,1.0,25214.0,89.0,40000.0,0.0,1.0,0.0,1.0,8877.0,1741.0,95.1,0.0,0.0,119.0,308.0,16.0,16.0,3.0,31.0,,,,0.0,2.0,4.0,2.0,4.0,1.0,4.0,7.0,4.0,4.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,40000.0,35509.0,35800.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,DirectPay,N,,,,,,
